label,elapsed_s,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
test_run,5.050103,-0.33642578125,-0.1806640625,0.939453125,-0.1831054538488388,-0.6103515625,0.4272460639476776
test_run,5.060553,-0.3359375,-0.181640625,0.9384765625,-0.1831054538488388,-0.54931640625,0.3662109076976776
test_run,5.070402,-0.3349609375,-0.1787109375,0.939453125,-0.2441406100988388,-0.6103515625,-0.1220703050494194
test_run,5.080267,-0.33544921875,-0.177734375,0.93896484375,-0.1831054538488388,-0.6103515625,-0.0610351525247097
test_run,5.090088,-0.33544921875,-0.17822265625,0.93896484375,-0.1220703050494194,-0.6713866591453552,0.0610351525247097
test_run,5.100173,-0.3359375,-0.1826171875,0.9384765625,-0.2441406100988388,-0.1831054538488388,-0.1220703050494194
test_run,5.110194,-0.33544921875,-0.181640625,0.93896484375,-0.2441406100988388,-0.1831054538488388,-0.1831054538488388
test_run,5.121292,-0.3359375,-0.17919921875,0.939453125,-0.1220703050494194,-0.4882812201976776,0.1831054538488388
test_run,5.130315,-0.3369140625,-0.1806640625,0.9404296875,-0.1220703050494194,-0.4882812201976776,0.2441406100988388
test_run,5.140271,-0.33740234375,-0.181640625,0.93994140625,-0.2441406100988388,-0.4882812201976776,0.1831054538488388
test_run,5.150321,-0.33544921875,-0.17919921875,0.94189453125,-0.2441406100988388,-0.4882812201976776,0.0610351525247097
test_run,5.160125,-0.33544921875,-0.1787109375,0.9423828125,-0.2441406100988388,-0.4882812201976776,0.0610351525247097
test_run,5.170831,-0.33544921875,-0.17919921875,0.94140625,-0.1831054538488388,-0.54931640625,0.1220703050494194
test_run,5.180133,-0.333984375,-0.1787109375,0.93896484375,-0.30517578125,-0.2441406100988388,-0.1220703050494194
test_run,5.190488,-0.33447265625,-0.17919921875,0.93994140625,-0.2441406100988388,-0.2441406100988388,-0.1831054538488388
test_run,5.200318,-0.3359375,-0.17919921875,0.93994140625,-0.2441406100988388,-0.30517578125,-0.1831054538488388
test_run,5.210365,-0.3349609375,-0.181640625,0.939453125,-0.1220703050494194,-0.4882812201976776,0.1220703050494194
test_run,5.220325,-0.3349609375,-0.18212890625,0.93994140625,-0.1831054538488388,-0.4272460639476776,0.0610351525247097
test_run,5.230503,-0.33544921875,-0.181640625,0.93994140625,-0.1831054538488388,-0.4272460639476776,0.0
test_run,5.240177,-0.33544921875,-0.1787109375,0.93896484375,-0.1831054538488388,-0.4882812201976776,0.0610351525247097
test_run,5.250409,-0.33544921875,-0.17822265625,0.939453125,-0.1831054538488388,-0.54931640625,0.1220703050494194
test_run,5.260562,-0.33447265625,-0.18017578125,0.93798828125,-0.30517578125,-0.2441406100988388,-0.1220703050494194
test_run,5.270222,-0.33349609375,-0.1796875,0.93798828125,-0.3662109076976776,-0.30517578125,-0.1220703050494194
test_run,5.280450,-0.3330078125,-0.17919921875,0.9384765625,-0.30517578125,-0.30517578125,-0.0610351525247097
test_run,5.290489,-0.33447265625,-0.1806640625,0.939453125,-0.2441406100988388,-0.54931640625,0.0610351525247097
test_run,5.300553,-0.33447265625,-0.18115234375,0.93896484375,-0.1831054538488388,-0.6103515625,-0.0610351525247097
test_run,5.310252,-0.3359375,-0.181640625,0.93896484375,-0.1831054538488388,-0.6103515625,-0.1220703050494194
test_run,5.320581,-0.33544921875,-0.1787109375,0.93896484375,-0.1831054538488388,-0.30517578125,0.2441406100988388
test_run,5.330204,-0.3359375,-0.1796875,0.9375,-0.1220703050494194,-0.30517578125,0.1831054538488388
test_run,5.340282,-0.3359375,-0.18115234375,0.93798828125,-0.1220703050494194,-0.30517578125,0.1220703050494194
test_run,5.350256,-0.33740234375,-0.17724609375,0.93798828125,-0.1831054538488388,-0.30517578125,-0.1220703050494194
test_run,5.360247,-0.337890625,-0.17724609375,0.93798828125,-0.1831054538488388,-0.30517578125,-0.0610351525247097
test_run,5.370172,-0.33447265625,-0.18017578125,0.939453125,-0.2441406100988388,-0.7324218153953552,0.0
test_run,5.380248,-0.33447265625,-0.1796875,0.9404296875,-0.2441406100988388,-0.7324218153953552,0.0
test_run,5.390253,-0.3349609375,-0.18017578125,0.94140625,-0.2441406100988388,-0.7324218153953552,-0.0610351525247097
test_run,5.400394,-0.3359375,-0.18115234375,0.9423828125,0.0,-0.6103515625,0.1831054538488388
test_run,5.410161,-0.3359375,-0.181640625,0.94189453125,-0.0610351525247097,-0.6103515625,0.1831054538488388
test_run,5.420198,-0.3359375,-0.181640625,0.94091796875,-0.0610351525247097,-0.54931640625,0.0610351525247097
test_run,5.430197,-0.33544921875,-0.1787109375,0.94091796875,0.0,-0.1220703050494194,0.0610351525247097
test_run,5.440539,-0.33544921875,-0.17822265625,0.9423828125,-0.0610351525247097,-0.1220703050494194,0.1831054538488388
test_run,5.450455,-0.3359375,-0.17919921875,0.943359375,-0.0610351525247097,-0.1220703050494194,0.2441406100988388
test_run,5.460503,-0.3349609375,-0.18212890625,0.9404296875,-0.0610351525247097,-0.30517578125,-0.1831054538488388
test_run,5.470315,-0.3359375,-0.18115234375,0.93896484375,-0.1220703050494194,-0.30517578125,-0.1220703050494194
test_run,5.480879,-0.33642578125,-0.18115234375,0.93896484375,0.1220703050494194,-0.7324218153953552,0.2441406100988388
test_run,5.490526,-0.3359375,-0.181640625,0.93798828125,0.1220703050494194,-0.7324218153953552,0.1831054538488388
test_run,5.500314,-0.33544921875,-0.18212890625,0.93798828125,0.1220703050494194,-0.6713866591453552,0.0610351525247097
test_run,5.510237,-0.33203125,-0.1787109375,0.9404296875,0.1831054538488388,-0.3662109076976776,0.4272460639476776
test_run,5.520563,-0.333984375,-0.17919921875,0.94140625,0.2441406100988388,-0.4882812201976776,0.4882812201976776
test_run,5.530536,-0.33544921875,-0.1806640625,0.93994140625,0.2441406100988388,-0.54931640625,0.4882812201976776
test_run,5.540053,-0.33935546875,-0.17431640625,0.93408203125,-0.4272460639476776,0.1220703050494194,-0.3662109076976776
test_run,5.550595,-0.33935546875,-0.1728515625,0.93603515625,-0.3662109076976776,0.2441406100988388,-0.30517578125
test_run,5.560481,-0.3388671875,-0.17236328125,0.93701171875,-0.3662109076976776,0.3662109076976776,-0.2441406100988388
test_run,5.570493,-0.33544921875,-0.18212890625,0.93896484375,0.1831054538488388,-2.197265625,-0.3662109076976776
test_run,5.580433,-0.33642578125,-0.1806640625,0.93994140625,0.1220703050494194,-2.197265625,-0.3662109076976776
test_run,5.590551,-0.3369140625,-0.1796875,0.94091796875,0.0610351525247097,-2.197265625,-0.3662109076976776
test_run,5.600082,-0.33251953125,-0.1875,0.9365234375,-0.1220703050494194,2.685546636581421,0.4272460639476776
test_run,5.610557,-0.33203125,-0.18701171875,0.93701171875,-0.1831054538488388,2.50244140625,0.0
test_run,5.620140,-0.3193359375,-0.17626953125,0.92578125,-0.2441406100988388,1.3427733182907104,-0.6713866591453552
test_run,5.630450,-0.31982421875,-0.17578125,0.92626953125,-0.2441406100988388,0.7934569716453552,-0.7934569716453552
test_run,5.640232,-0.3193359375,-0.17431640625,0.9267578125,-0.1831054538488388,0.3662109076976776,-0.7934569716453552
test_run,5.650229,-0.32861328125,-0.1787109375,0.93408203125,0.4272460639476776,-3.356933355331421,-0.30517578125
test_run,5.660133,-0.33203125,-0.1806640625,0.93603515625,0.4882812201976776,-3.662109136581421,-0.4272460639476776
test_run,5.670554,-0.33544921875,-0.181640625,0.9375,0.4882812201976776,-3.784179449081421,-0.54931640625
test_run,5.680845,-0.34130859375,-0.18212890625,0.9453125,-0.0610351525247097,-1.6479490995407104,-0.1831054538488388
test_run,5.690614,-0.341796875,-0.18115234375,0.947265625,-0.0610351525247097,-1.5258787870407104,-0.1831054538488388
test_run,5.700444,-0.3427734375,-0.18017578125,0.94775390625,-0.1220703050494194,-1.4038084745407104,-0.2441406100988388
test_run,5.710074,-0.35009765625,-0.1708984375,0.94482421875,-0.8544921278953552,-0.8544921278953552,0.1220703050494194
test_run,5.720464,-0.3505859375,-0.17041015625,0.94482421875,-0.9155272841453552,-0.30517578125,0.30517578125
test_run,5.731210,-0.33544921875,-0.1826171875,0.943359375,0.3662109076976776,-0.4882812201976776,0.0
test_run,5.740239,-0.333984375,-0.181640625,0.94287109375,0.30517578125,-0.4882812201976776,-0.0610351525247097
test_run,5.750111,-0.3330078125,-0.18212890625,0.94091796875,0.3662109076976776,-0.4882812201976776,-0.0610351525247097
test_run,5.760541,-0.3291015625,-0.18115234375,0.9375,-0.3662109076976776,3.051757574081421,0.2441406100988388
test_run,5.770383,-0.32666015625,-0.18017578125,0.93701171875,-0.3662109076976776,2.746581792831421,0.1220703050494194
test_run,5.780452,-0.32470703125,-0.1787109375,0.93603515625,-0.30517578125,2.44140625,-0.0610351525247097
test_run,5.790188,-0.3291015625,-0.1767578125,0.9287109375,-0.30517578125,-0.54931640625,0.1220703050494194
test_run,5.800367,-0.3291015625,-0.1787109375,0.92919921875,-0.3662109076976776,-0.7934569716453552,0.1220703050494194
test_run,5.810303,-0.33056640625,-0.1787109375,0.93017578125,-0.3662109076976776,-0.9155272841453552,0.0
test_run,5.820149,-0.3310546875,-0.17724609375,0.94140625,0.30517578125,-3.662109136581421,-0.6103515625
test_run,5.830797,-0.33251953125,-0.17578125,0.94287109375,0.30517578125,-3.784179449081421,-0.54931640625
test_run,5.840514,-0.34228515625,-0.17919921875,0.9453125,-0.6713866591453552,0.54931640625,0.0610351525247097
test_run,5.850381,-0.34130859375,-0.177734375,0.9453125,-0.54931640625,0.6713866591453552,0.0
test_run,5.860091,-0.3408203125,-0.17724609375,0.94482421875,-0.54931640625,0.7934569716453552,0.0
test_run,5.870468,-0.3447265625,-0.17919921875,0.94091796875,-0.2441406100988388,-0.6713866591453552,0.30517578125
test_run,5.880489,-0.3447265625,-0.1796875,0.93994140625,-0.30517578125,-0.4272460639476776,0.4272460639476776
test_run,5.890285,-0.34375,-0.17919921875,0.93896484375,-0.30517578125,-0.2441406100988388,0.4882812201976776
test_run,5.900445,-0.33349609375,-0.18115234375,0.94091796875,0.1831054538488388,-0.1220703050494194,0.0
test_run,5.910509,-0.3330078125,-0.18212890625,0.94091796875,0.2441406100988388,-0.1831054538488388,0.0610351525247097
test_run,5.920489,-0.3330078125,-0.18212890625,0.94140625,0.2441406100988388,-0.1831054538488388,0.1831054538488388
test_run,5.930499,-0.3291015625,-0.177734375,0.93505859375,-0.54931640625,2.0751953125,0.0
test_run,5.940399,-0.328125,-0.177734375,0.93505859375,-0.4882812201976776,1.8310545682907104,-0.0610351525247097
test_run,5.950163,-0.32763671875,-0.177734375,0.9345703125,-0.4272460639476776,1.5869139432907104,-0.1220703050494194
test_run,5.960399,-0.3359375,-0.17529296875,0.93408203125,-0.2441406100988388,-1.6479490995407104,0.1220703050494194
test_run,5.970454,-0.33642578125,-0.17626953125,0.9326171875,-0.30517578125,-1.5869139432907104,0.0610351525247097
test_run,5.980595,-0.3173828125,-0.17236328125,0.92041015625,-1.8920897245407104,4.0283203125,-0.6103515625
test_run,5.990543,-0.3095703125,-0.16943359375,0.9208984375,-2.01416015625,3.906249761581421,-0.9155272841453552
test_run,6.000596,-0.33203125,-0.17822265625,0.93798828125,-2.01416015625,3.356933355331421,-1.03759765625
test_run,6.010235,-0.2890625,-0.1943359375,0.9462890625,3.601073980331421,-10.498045921325684,-6.225585460662842
test_run,6.020212,-0.291015625,-0.18017578125,0.9501953125,3.479003667831421,-12.329100608825684,-6.225585460662842
test_run,6.030496,-0.29296875,-0.16796875,0.951171875,3.234863042831421,-13.916014671325684,-5.737304210662842
test_run,6.040446,-0.32763671875,-0.16259765625,0.9345703125,-1.5869139432907104,5.187987804412842,0.1220703050494194
test_run,6.050188,-0.33642578125,-0.1669921875,0.9384765625,-1.4648436307907104,4.69970703125,0.6713866591453552
test_run,6.060262,-0.34814453125,-0.17431640625,0.94384765625,-1.0986328125,4.5166015625,1.0986328125
test_run,6.070150,-0.37939453125,-0.17529296875,0.93994140625,0.6713866591453552,-13.366698265075684,-1.5869139432907104
test_run,6.080571,-0.38330078125,-0.17236328125,0.94189453125,0.4882812201976776,-11.352538108825684,-1.5258787870407104
test_run,6.090406,-0.34912109375,-0.17529296875,0.96826171875,0.54931640625,2.807616949081421,0.54931640625
test_run,6.100676,-0.33984375,-0.17333984375,0.9619140625,0.54931640625,2.746581792831421,0.6713866591453552
test_run,6.110494,-0.33154296875,-0.17138671875,0.95654296875,0.6713866591453552,2.44140625,0.9155272841453552
test_run,6.120174,-0.32470703125,-0.169921875,0.921875,-2.929687261581421,10.986327171325684,2.685546636581421
test_run,6.130242,-0.32080078125,-0.17236328125,0.91943359375,-2.746581792831421,10.925292015075684,2.746581792831421
test_run,6.140391,-0.3173828125,-0.17578125,0.9169921875,-2.50244140625,10.681151390075684,2.746581792831421
test_run,6.150467,-0.32080078125,-0.16259765625,0.9140625,-0.2441406100988388,-5.0048828125,0.2441406100988388
test_run,6.160328,-0.3212890625,-0.1630859375,0.91357421875,-0.30517578125,-5.432128429412842,0.1220703050494194
test_run,6.170322,-0.322265625,-0.16357421875,0.91357421875,-0.30517578125,-5.859374523162842,0.0
test_run,6.180310,-0.291015625,-0.205078125,0.94482421875,2.807616949081421,-6.652831554412842,-2.563476324081421
test_run,6.190446,-0.294921875,-0.20166015625,0.9453125,3.051757574081421,-8.11767578125,-2.563476324081421
test_run,6.200156,-0.3017578125,-0.2001953125,0.94921875,3.234863042831421,-9.46044921875,-2.50244140625
test_run,6.210459,-0.35791015625,-0.169921875,0.9453125,-1.9531248807907104,7.995604991912842,0.7324218153953552
test_run,6.220343,-0.35888671875,-0.1708984375,0.94775390625,-1.8310545682907104,8.4228515625,0.4272460639476776
test_run,6.230371,-0.35791015625,-0.18017578125,0.92724609375,-0.4882812201976776,-5.0048828125,0.3662109076976776
test_run,6.240238,-0.35888671875,-0.1806640625,0.9267578125,-0.7934569716453552,-3.906249761581421,0.54931640625
test_run,6.250330,-0.359375,-0.18115234375,0.92431640625,-1.03759765625,-2.807616949081421,0.7324218153953552
test_run,6.260161,-0.32470703125,-0.1669921875,0.95947265625,2.197265625,-7.629394054412842,-0.3662109076976776
test_run,6.270511,-0.322265625,-0.166015625,0.95751953125,2.25830078125,-8.056640625,-0.30517578125
test_run,6.280384,-0.3212890625,-0.16552734375,0.9560546875,2.3193359375,-8.48388671875,-0.1220703050494194
test_run,6.290454,-0.33740234375,-0.18408203125,0.93115234375,-3.906249761581421,14.953612327575684,1.7089842557907104
test_run,6.300150,-0.33349609375,-0.1845703125,0.931640625,-3.662109136581421,14.770506858825684,1.5258787870407104
test_run,6.310280,-0.3291015625,-0.185546875,0.931640625,-3.540038824081421,14.404295921325684,1.2817381620407104
test_run,6.320494,-0.33447265625,-0.17822265625,0.92236328125,1.4648436307907104,-7.751464366912842,-0.54931640625
test_run,6.330162,-0.3359375,-0.17919921875,0.921875,1.4038084745407104,-7.568358898162842,-0.6103515625
test_run,6.340413,-0.32373046875,-0.1904296875,0.95654296875,1.4038084745407104,-5.432128429412842,-0.30517578125
test_run,6.352274,-0.3251953125,-0.19189453125,0.95556640625,1.3427733182907104,-5.859374523162842,-0.2441406100988388
test_run,6.360201,-0.3271484375,-0.19287109375,0.955078125,1.3427733182907104,-6.286620616912842,-0.1831054538488388
test_run,6.370969,-0.34033203125,-0.16943359375,0.943359375,-1.4038084745407104,6.408690929412842,-0.1831054538488388
test_run,6.380460,-0.33984375,-0.1689453125,0.94482421875,-1.2817381620407104,6.225585460662842,-0.1831054538488388
test_run,6.390221,-0.3388671875,-0.16845703125,0.94677734375,-1.0986328125,6.164550304412842,-0.1831054538488388
test_run,6.400412,-0.3583984375,-0.16748046875,0.9248046875,-1.2817381620407104,-0.4272460639476776,0.6103515625
test_run,6.410433,-0.357421875,-0.16748046875,0.9228515625,-1.4648436307907104,0.6713866591453552,0.6713866591453552
test_run,6.420376,-0.35595703125,-0.16796875,0.921875,-1.6479490995407104,1.6479490995407104,0.6713866591453552
test_run,6.430506,-0.326171875,-0.1865234375,0.94775390625,1.2817381620407104,-8.6669921875,0.2441406100988388
test_run,6.440373,-0.32470703125,-0.18701171875,0.947265625,1.4038084745407104,-9.033203125,0.2441406100988388
test_run,6.450186,-0.32373046875,-0.1875,0.9462890625,1.4648436307907104,-9.3994140625,0.30517578125
test_run,6.460098,-0.32763671875,-0.17333984375,0.9482421875,-1.03759765625,6.103515148162842,0.1220703050494194
test_run,6.470617,-0.3251953125,-0.17333984375,0.94873046875,-0.9155272841453552,5.615233898162842,0.1831054538488388
test_run,6.481350,-0.3388671875,-0.193359375,0.92724609375,-0.4272460639476776,3.173827886581421,-0.2441406100988388
test_run,6.490401,-0.33984375,-0.19287109375,0.92724609375,-0.3662109076976776,3.234863042831421,-0.3662109076976776
test_run,6.500524,-0.34033203125,-0.19189453125,0.9287109375,-0.30517578125,3.295898199081421,-0.6103515625
test_run,6.510548,-0.337890625,-0.17822265625,0.94287109375,1.03759765625,-8.11767578125,-0.1831054538488388
test_run,6.520459,-0.33935546875,-0.17822265625,0.9423828125,0.9765624403953552,-7.873534679412842,-0.1220703050494194
test_run,6.531600,-0.3408203125,-0.17822265625,0.94091796875,0.9155272841453552,-7.507323741912842,0.0
test_run,6.540448,-0.33056640625,-0.1669921875,0.94775390625,-0.6103515625,1.5869139432907104,0.1831054538488388
test_run,6.550398,-0.330078125,-0.16748046875,0.947265625,-0.4272460639476776,1.220703125,0.1831054538488388
test_run,6.560431,-0.32958984375,-0.16796875,0.94677734375,-0.30517578125,0.7934569716453552,0.30517578125
test_run,6.570567,-0.34912109375,-0.17529296875,0.93212890625,-1.6479490995407104,4.150390625,0.1220703050494194
test_run,6.581350,-0.3486328125,-0.173828125,0.9326171875,-1.7089842557907104,4.57763671875,0.0610351525247097
test_run,6.590297,-0.34765625,-0.1728515625,0.93359375,-1.7700194120407104,4.94384765625,0.0
test_run,6.600278,-0.33447265625,-0.189453125,0.93701171875,0.6103515625,-6.103515148162842,0.54931640625
test_run,6.610520,-0.3349609375,-0.189453125,0.935546875,0.54931640625,-5.798339366912842,0.54931640625
test_run,6.620211,-0.3193359375,-0.1787109375,0.9482421875,0.54931640625,-0.4882812201976776,-0.4882812201976776
test_run,6.630826,-0.3193359375,-0.1767578125,0.94921875,0.6713866591453552,-1.2817381620407104,-0.4882812201976776
test_run,6.640456,-0.3193359375,-0.17529296875,0.95166015625,0.7934569716453552,-2.01416015625,-0.4882812201976776
test_run,6.650512,-0.34228515625,-0.18115234375,0.93359375,-0.8544921278953552,7.141112804412842,-0.1831054538488388
test_run,6.660234,-0.341796875,-0.18115234375,0.9345703125,-0.8544921278953552,7.324218273162842,-0.30517578125
test_run,6.670406,-0.3408203125,-0.18115234375,0.93701171875,-0.9155272841453552,7.446288585662842,-0.3662109076976776
test_run,6.680492,-0.34130859375,-0.17919921875,0.93017578125,-0.2441406100988388,-4.638671875,0.2441406100988388
test_run,6.690236,-0.34228515625,-0.1796875,0.93017578125,-0.30517578125,-4.21142578125,0.2441406100988388
test_run,6.700333,-0.3427734375,-0.1796875,0.9296875,-0.30517578125,-3.784179449081421,0.2441406100988388
test_run,6.710416,-0.33251953125,-0.16552734375,0.9482421875,0.3662109076976776,-5.798339366912842,0.0610351525247097
test_run,6.720266,-0.33251953125,-0.16552734375,0.94775390625,0.3662109076976776,-5.920409679412842,0.1220703050494194
test_run,6.730394,-0.33447265625,-0.18701171875,0.94287109375,-1.3427733182907104,6.713866710662842,0.1220703050494194
test_run,6.740537,-0.33349609375,-0.1865234375,0.94384765625,-1.2817381620407104,6.469726085662842,0.0610351525247097
test_run,6.750800,-0.33203125,-0.18505859375,0.9443359375,-1.15966796875,6.225585460662842,0.0
test_run,6.760461,-0.34375,-0.185546875,0.93408203125,0.1220703050494194,-1.9531248807907104,0.2441406100988388
test_run,6.772545,-0.34375,-0.18603515625,0.93359375,0.0610351525247097,-1.4038084745407104,0.2441406100988388
test_run,6.780388,-0.34375,-0.18701171875,0.93212890625,-0.0610351525247097,-0.9155272841453552,0.1831054538488388
test_run,6.790135,-0.32568359375,-0.173828125,0.94140625,0.7324218153953552,-4.39453125,-0.1831054538488388
test_run,6.800192,-0.32666015625,-0.17431640625,0.94140625,0.7934569716453552,-4.7607421875,-0.1220703050494194
test_run,6.810436,-0.328125,-0.1748046875,0.94189453125,0.8544921278953552,-5.126952648162842,-0.0610351525247097
test_run,6.820332,-0.3330078125,-0.1748046875,0.94384765625,-0.3662109076976776,4.33349609375,-0.4272460639476776
test_run,6.830932,-0.33349609375,-0.17431640625,0.9453125,-0.30517578125,4.08935546875,-0.4272460639476776
test_run,6.840538,-0.3466796875,-0.1767578125,0.92724609375,-1.4038084745407104,0.7324218153953552,0.7324218153953552
test_run,6.850144,-0.3466796875,-0.17724609375,0.927734375,-1.4648436307907104,1.2817381620407104,0.6713866591453552
test_run,6.860427,-0.34716796875,-0.17822265625,0.9287109375,-1.5869139432907104,1.8920897245407104,0.54931640625
test_run,6.870355,-0.3330078125,-0.1767578125,0.94384765625,0.8544921278953552,-9.09423828125,-0.1220703050494194
test_run,6.880443,-0.33203125,-0.17724609375,0.94287109375,0.8544921278953552,-9.21630859375,-0.1220703050494194
test_run,6.891138,-0.3330078125,-0.177734375,0.94189453125,0.8544921278953552,-9.21630859375,-0.1220703050494194
test_run,6.900140,-0.328125,-0.18310546875,0.953125,-0.1831054538488388,4.638671875,-0.2441406100988388
test_run,6.910535,-0.3271484375,-0.18310546875,0.953125,-0.1220703050494194,4.08935546875,-0.2441406100988388
test_run,6.920315,-0.32666015625,-0.18310546875,0.953125,-0.0610351525247097,3.601073980331421,-0.2441406100988388
test_run,6.930408,-0.34033203125,-0.1845703125,0.9296875,-0.9155272841453552,4.2724609375,0.2441406100988388
test_run,6.940416,-0.33935546875,-0.1845703125,0.93017578125,-0.9765624403953552,4.638671875,0.1220703050494194
test_run,6.950431,-0.34033203125,-0.1845703125,0.93115234375,-0.9765624403953552,4.94384765625,0.0610351525247097
test_run,6.960495,-0.3369140625,-0.17041015625,0.93603515625,0.6103515625,-7.141112804412842,0.1831054538488388
test_run,6.970340,-0.33740234375,-0.169921875,0.93603515625,0.6103515625,-7.019042491912842,0.1220703050494194
test_run,6.980822,-0.32421875,-0.17724609375,0.94921875,0.0,0.54931640625,-0.1220703050494194
test_run,6.990496,-0.32666015625,-0.17724609375,0.94873046875,0.0610351525247097,0.0610351525247097,-0.1831054538488388
test_run,7.000278,-0.32763671875,-0.17724609375,0.94873046875,0.1220703050494194,-0.4272460639476776,-0.1831054538488388
test_run,7.010452,-0.34619140625,-0.177734375,0.9345703125,-1.7089842557907104,4.0283203125,0.1831054538488388
test_run,7.020227,-0.345703125,-0.17724609375,0.93505859375,-1.7700194120407104,4.39453125,0.1220703050494194
test_run,7.030363,-0.34423828125,-0.1767578125,0.9345703125,-1.7700194120407104,4.69970703125,0.0610351525247097
test_run,7.040403,-0.337890625,-0.18359375,0.93603515625,0.6103515625,-6.286620616912842,0.2441406100988388
test_run,7.050138,-0.3388671875,-0.18310546875,0.93408203125,0.4882812201976776,-6.042479991912842,0.1831054538488388
test_run,7.060211,-0.33935546875,-0.18310546875,0.93310546875,0.3662109076976776,-5.859374523162842,0.0610351525247097
test_run,7.070598,-0.32568359375,-0.17822265625,0.95361328125,0.7324218153953552,-0.1831054538488388,-0.4272460639476776
test_run,7.080239,-0.3251953125,-0.17822265625,0.953125,0.7934569716453552,-0.6713866591453552,-0.3662109076976776
test_run,7.090653,-0.3408203125,-0.17626953125,0.931640625,-1.6479490995407104,6.958007335662842,0.1220703050494194
test_run,7.100476,-0.33984375,-0.17578125,0.9326171875,-1.6479490995407104,7.141112804412842,0.0
test_run,7.110389,-0.33837890625,-0.17578125,0.93359375,-1.5869139432907104,7.263183116912842,0.0
test_run,7.120571,-0.33935546875,-0.17578125,0.931640625,0.30517578125,-6.469726085662842,0.1831054538488388
test_run,7.130513,-0.33984375,-0.17529296875,0.931640625,0.30517578125,-6.164550304412842,0.1831054538488388
test_run,7.140330,-0.3408203125,-0.17529296875,0.9306640625,0.1831054538488388,-5.798339366912842,0.0610351525247097
test_run,7.150493,-0.3291015625,-0.17724609375,0.9521484375,0.3662109076976776,-3.051757574081421,0.0
test_run,7.160321,-0.32861328125,-0.17822265625,0.9501953125,0.3662109076976776,-3.417968511581421,0.0610351525247097
test_run,7.170361,-0.328125,-0.1787109375,0.947265625,0.4272460639476776,-3.723144292831421,0.1220703050494194
test_run,7.180288,-0.33837890625,-0.1826171875,0.94091796875,-1.0986328125,5.126952648162842,0.0
test_run,7.190340,-0.33740234375,-0.18212890625,0.94140625,-1.03759765625,5.065917491912842,0.0
test_run,7.200504,-0.33642578125,-0.181640625,0.94189453125,-1.03759765625,5.0048828125,-0.0610351525247097
test_run,7.210507,-0.34375,-0.1796875,0.93359375,0.1220703050494194,-2.44140625,0.1220703050494194
test_run,7.220331,-0.34423828125,-0.18017578125,0.93408203125,0.0,-2.0751953125,0.0610351525247097
test_run,7.230473,-0.32666015625,-0.17724609375,0.9453125,0.7324218153953552,-3.173827886581421,0.0
test_run,7.240453,-0.32666015625,-0.1787109375,0.9453125,0.7934569716453552,-3.479003667831421,0.0
test_run,7.250485,-0.328125,-0.18017578125,0.9453125,0.8544921278953552,-3.784179449081421,0.0
test_run,7.260407,-0.33544921875,-0.17138671875,0.939453125,-1.03759765625,4.08935546875,-0.0610351525247097
test_run,7.270500,-0.3349609375,-0.17138671875,0.9404296875,-1.03759765625,4.0283203125,-0.0610351525247097
test_run,7.280580,-0.333984375,-0.1708984375,0.9404296875,-1.03759765625,3.906249761581421,0.0
test_run,7.290142,-0.341796875,-0.1787109375,0.93115234375,-0.6713866591453552,-1.7700194120407104,0.1831054538488388
test_run,7.300188,-0.34130859375,-0.17919921875,0.931640625,-0.7324218153953552,-1.4648436307907104,0.1220703050494194
test_run,7.310090,-0.341796875,-0.1787109375,0.931640625,-0.7324218153953552,-1.15966796875,0.0610351525247097
test_run,7.320400,-0.33203125,-0.18115234375,0.94677734375,0.7324218153953552,-5.0048828125,0.0610351525247097
test_run,7.330415,-0.33203125,-0.18212890625,0.94677734375,0.7324218153953552,-5.187987804412842,0.0610351525247097
test_run,7.340234,-0.33251953125,-0.1826171875,0.9462890625,0.6713866591453552,-5.310058116912842,0.0610351525247097
test_run,7.350333,-0.33349609375,-0.17822265625,0.94580078125,-0.4882812201976776,4.0283203125,-0.1831054538488388
test_run,7.360403,-0.33251953125,-0.17822265625,0.947265625,-0.4882812201976776,3.784179449081421,-0.1220703050494194
test_run,7.370272,-0.341796875,-0.1806640625,0.93115234375,-0.54931640625,1.220703125,-0.1831054538488388
test_run,7.380193,-0.34228515625,-0.1796875,0.9306640625,-0.6103515625,1.4648436307907104,-0.2441406100988388
test_run,7.390116,-0.3427734375,-0.17822265625,0.931640625,-0.54931640625,1.7700194120407104,-0.30517578125
test_run,7.400456,-0.3349609375,-0.17626953125,0.93798828125,0.4272460639476776,-4.39453125,0.2441406100988388
test_run,7.410098,-0.33642578125,-0.1767578125,0.9384765625,0.3662109076976776,-4.39453125,0.2441406100988388
test_run,7.420248,-0.33544921875,-0.17724609375,0.939453125,0.30517578125,-4.39453125,0.30517578125
test_run,7.430256,-0.330078125,-0.17529296875,0.9423828125,-0.6713866591453552,0.8544921278953552,-0.1220703050494194
test_run,7.440499,-0.330078125,-0.173828125,0.9423828125,-0.6103515625,0.54931640625,0.0
test_run,7.450338,-0.3310546875,-0.17333984375,0.943359375,-0.4882812201976776,0.30517578125,0.0610351525247097
test_run,7.460290,-0.3408203125,-0.18115234375,0.9365234375,-0.6103515625,1.0986328125,-0.0610351525247097
test_run,7.470524,-0.3408203125,-0.1806640625,0.93505859375,-0.6713866591453552,1.3427733182907104,-0.0610351525247097
